mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,1,0.9888364313297248,0.37479070794218716,0.2691949729692364,-0.03681857540915716
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,0.37773491553798516,0.27079348257357794,1.3987178369113287,-0.06192513853735247
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.49526724987878556,-0.3115909794906335,0.2691949729692364,-0.0970793693596883
1.3067577469587668,1.4302236214041988,1.124651466781796,0,0,-0.4079670333371085,-0.39478875978552086,0.0016763999303197991,-0.057859969124954364
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10632744968564893
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.24999403749985613,-0.14694502953574498,-0.07869966512625573
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.3206668167954314,-0.16599486397458063,-0.02804788596289316,-0.09032489708734578
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,0.8142359982463706,0.8323784995640676,-0.2955664590018098,-0.06205480135381408
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.2904346989963081,0.9987740601538423,3.360520705863384,-0.05524510232631198
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-1.1278464640117725,-0.060537266168559735
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.5825674664204626,-0.16599486397458063,1.0420264061927733,-0.08661029751204757
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,1,-0.23336660025375436,-0.16599486397458063,0.06112497171674571,-0.08404705572366306
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5928093179339393,-0.07631290883805507
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.49526724987878556,-0.49878598515413003,-0.7414307474000041,-0.0903909290772105
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.6819821756135782,-0.10911880198447516
1.6047244653076587,1.4529849798682017,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,0.12057354350317162,-0.10911880198447516
1.3067577469587668,1.2603247426793265,1.0015488746087216,0,1,-0.4079670333371085,-0.26999208934318986,0.18002211528959755,-0.05794280925769372
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.24999403749985613,-0.14694502953574498,-0.07739703405347016
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.5611843203752955,-1.0386736063321338,-0.10271129780433082
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,0.38809211654208825,-0.10911880198447516
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,-0.14606638371207728,-0.08279708367969328,-0.3847393166814486,-0.0831009973961469
0.9955237420326307,2.884273323304525,1.0015488746087216,1,0,-0.5825674664204626,-0.6859809908176266,-1.3061921793710503,-0.10470906564314666
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,0.2904346989963081,-0.1867943090483025,-0.14694502953574498,-0.08012355494406559
1.3067577469587668,2.6051041251097105,1.0015488746087216,0,1,0.9015362147880477,0.27079348257357794,-0.2955664590018098,-0.06539481945933433
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,-0.6698676829621397,-0.5195854302278519,0.2691949729692364,-0.10609573743030551
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.6235826555964611,-0.7711550332932171,-0.10367296369308773
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.5819837654490174,-0.830603605079643,-0.10505123140880925
0.9955237420326307,2.78190078193569,1.0015488746087216,0,0,-0.49526724987878556,-0.2907915344169117,0.6853349754742178,-0.08350799457004027
1.3067577469587668,2.9328925482879047,1.0015488746087216,0,0,0.8142359982463706,1.0819718404487297,1.904030697095949,-0.05864635009516132
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.14606638371207728,-0.22839319919574616,-0.11722074364253203,-0.09606007555250402
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.49526724987878556,-0.5819837654490174,-0.830603605079643,-0.10673444685954231
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-0.17666931542895795,-0.10004360541379669
1.6047244653076587,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.5195854302278519,-0.2063936013221709,0.8680586014824687
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10562270826654743
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,1.338037297496433,0.9779746150801205,0.06112497171674571,0.12035676977498676
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.05876616717040021,-0.12439597382713696,-0.5036364602543004,-0.07879571165696803
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,0.2904346989963081,0.4579884882370745,-1.0386736063321338,-0.07269075404856744
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.4144636025746616,1.1554922516186343
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10574516759320561
0.289699367804719,1.2552062554855183,0.9495931598947877,1,0,-0.6698676829621397,-0.7483793260387921,-0.6522578897203652,-0.10806829305480938
0.9955237420326307,2.0524466571043143,1.0015488746087216,1,0,0.7269357817046935,-0.06199763860597145,-0.5630850320407264,-0.08666192252230544
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.4363876499329645,0.06112497171674571,-0.10254321637558429
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.5403848753015738,-0.4144636025746616,-0.10016246299555315
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.10648712704295812
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,0.20313448245463103,-0.06199763860597145,0.596162117794579,-0.09363730181528625
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.20313448245463103,0.395590153015909,0.09084925760995867,-0.06647894467474942
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.3115909794906335,-0.5333607461475134,-0.07558295520464159
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.7348407621632664,5.2210614101193755,0.15029782939638459,0.009038840679430645
1.3067577469587668,2.67730026064523,1.0015488746087216,0,0,2.2110394629132037,0.9571751700063986,-0.4739121743610875,-0.08405666037673429
0.9955237420326307,0.1569007819356898,1.0015488746087216,0,0,-0.14606638371207728,-0.4363876499329645,-0.23611788721538385,-0.10172321911962803
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.5611843203752955,-0.830603605079643,1.214362772037105
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,0.20313448245463103,0.47878793331079633,-1.1278464640117725,-0.0884435856670186
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.250737080954756,0.8531779446377894,1.3987178369113287,-0.039367410217934835
0.9955237420326307,2.679174852405398,1.0015488746087216,1,1,1.250737080954756,1.9763479786187685,-0.3550150307882357,-0.040084157453375374
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6651815457439048,-0.4144636025746616,-0.10540300182754304
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.5819837654490174,1.250096407445264,-0.10113973644555081
0.9955237420326307,2.9948982639049286,1.0015488746087216,1,0,2.7348407621632664,2.205141874429709,-0.7711550332932171,-0.02452702064125052
1.6047244653076587,0.05230026064522993,1.0015488746087216,0,0,0.028534049371276873,0.0004006966151940648,1.1311992638724122,0.6907927232365794
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07663706587920908
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,-0.05876616717040021,0.4579884882370745,-0.830603605079643,-0.06121319362844755
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.1451954189008588,-0.3847393166814486,-0.09071988844490012
0.289699367804719,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.7067804358913484,-0.6819821756135782,-0.1071174324007576
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,0.8142359982463706,0.7075818291217366,2.6768621303194857,-0.014163599977393315
1.3067577469587668,2.741840208516184,1.8370672859198591,0,0,3.345942277955006,1.4147629616282789,0.12057354350317162,-0.06766752049231413
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,1.1634368644130788,0.37479070794218716,-0.5036364602543004,-0.07199561728253717
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.860327890972856,-0.10911880198447516
0.9955237420326307,1.2552062554855183,1.8370672859198591,0,0,-0.23336660025375436,-0.5403848753015738,0.031400685823532754,-0.10597207752201342
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.4079670333371085,-0.373989314711799,-0.6225336038271523,-0.07688198453252545
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.05876616717040021,-0.12439597382713696,0.15029782939638459,-0.0763249146543941
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,-0.23336660025375436,1.6435568574392192,-0.5630850320407264,-0.04628035926595265
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.4079670333371085,-0.6443821006701829,-0.057772171856106114,-0.09238989749766024
0.9955237420326307,2.78190078193569,1.0015488746087216,0,0,3.1713418448716517,1.4147629616282789,0.6556106895810049,-0.028861120339643078
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.49526724987878556,-0.6027832105227392,-0.6522578897203652,-0.10346526307042238
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,0.031400685823532754,-0.10911880198447516
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6522578897203652,-0.10911880198447516
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.37773491553798516,1.4563618517757226,4.876459286417244,-0.04428019026386899
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,-0.6698676829621397,-0.45718709500668636,1.6959606958434583,-0.10267888210021542
0.9955237420326307,0.7441715775115599,1.0015488746087216,0,0,0.9888364313297248,0.37479070794218716,-1.1278464640117725,-0.07839111564634246
0.9955237420326307,0.04184020851618395,1.8370672859198591,1,0,-0.49526724987878556,-0.39478875978552086,-0.17666931542895795,-0.10130661729266342
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.32529074489502274,-0.08064580795481371
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.44418788846787455,-0.09963780882153721
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,0.7269357817046935,0.6867823840480147,-0.8900521768660689,-0.08182958144584282
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,4.218944443371777,2.662729666051589,1.1906478356588381,-0.07011430586220999
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.5825674664204626,-0.6443821006701829,0.12057354350317162,-0.10155633827251541
1.3067577469587668,2.741840208516184,1.8370672859198591,1,0,-0.6698676829621397,-0.4363876499329645,1.0717506920859863,-0.10405354807103522
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,-0.05876616717040021,0.35399126286846533,0.4475406883285142,-0.06175225478207033
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,-0.23611788721538385,-0.10282775422281949
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.2907915344169117,-0.5333607461475134,-0.07527560630636222
0.05230026064522993,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.7275798809650703,-0.4144636025746616,-0.10844767685112296
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10581840307287374
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.05876616717040021,-0.020398748458527773,0.0016763999303197991,-0.09270324930410913
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.6698676829621397,-0.7483793260387921,-0.6522578897203652,-0.10704299633945556
1.3067577469587668,0.0023772101985952616,1.0015488746087216,1,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07676432753240288
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10899634265781698
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,0.0004006966151940648,-0.4144636025746616,-0.09191806891553607
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.8142359982463706,0.49958737838451817,-0.02804788596289316,-0.05506981740776204
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,2.996741411788298,1.0611723953750078,-0.5333607461475134,-0.07906464194296248
0.9955237420326307,1.2552062554855183,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-0.44418788846787455,-0.10809710701402306
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.3206668167954314,-0.39478875978552086,0.7447835472606438,-0.09650669192031622
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.5523353486213394,1.4355624067020007,2.5876892726398473,-0.040171799912650345
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,1,1.0761366478714018,1.019573505227564,0.6556106895810049,-0.05944233571843951
1.3067577469587668,2.970920104258092,1.0015488746087216,0,0,-0.6698676829621397,-0.45718709500668636,-0.8008793191864301,-0.10238834134481072
1.3067577469587668,0.0023772101985952616,1.0015488746087216,1,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07665147285881593
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7067804358913484,-0.6225336038271523,-0.0972030292679804
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,-0.5825674664204626,-0.5611843203752955,-0.14694502953574498,-0.0654176305103785
0.9955237420326307,2.741840208516184,1.8370672859198591,1,0,-0.49526724987878556,0.06279903183635958,0.8636806908334955,-0.0917679962112981
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.20313448245463103,1.1235707305961733,0.4772649742217271,-0.057976425543443025
1.3067577469587668,1.4529849798682017,1.0015488746087216,1,0,0.8142359982463706,2.3715374350194836,-0.2955664590018098,0.025539634655803847
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.14606638371207728,-0.373989314711799,-0.4739121743610875,-0.08666912601210885
1.3067577469587668,1.0072916072995863,1.0015488746087216,0,0,0.5523353486213394,0.1251973670575251,-0.5928093179339393,-0.09101042920030483
1.3067577469587668,0.1569007819356898,1.0015488746087216,0,0,-0.05876616717040021,0.06279903183635958,-0.2658421731085968,-0.08398342489706616
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.5819837654490174,1.933754982989162,-0.09475144157154892
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,0.2904346989963081,1.4979607419231662,0.8339564049402826,-0.011372247678567085
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6443821006701829,1.933754982989162,-0.10581600190960593
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,1.5999379471214643,1.9971474236924904,0.566437831901366,-0.02010047615704738
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07608719949088116
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,1,-0.5825674664204626,-0.6235826555964611,0.031400685823532754,-0.09897388717798844
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.5630850320407264,-0.10911880198447516
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.3206668167954314,-0.4363876499329645,-0.9792250345457078,-0.09864612839193271
1.3067577469587668,0.9823358785636109,1.0015488746087216,1,0,0.11583426591295395,-0.08279708367969328,-0.6225336038271523,-0.07505830103062565
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.02804788596289316,-0.08090993591427255
1.3067577469587668,0.0010991298209155152,1.0015488746087216,1,0,0.20313448245463103,-0.1867943090483025,-0.2658421731085968,-0.08372890159067856
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07652060946072042
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,1.7745383802048185,0.9363757249326767,-0.11722074364253203,-0.06033796961733171
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.6698676829621397,-0.6859809908176266,2.11210069834844,-0.07413145200925195
1.3067577469587668,0.05457418502110949,1.0015488746087216,1,0,-0.14606638371207728,-0.1451954189008588,-0.6819821756135782,-0.0863629776954634
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.8142359982463706,0.6243840488268492,1.1014749779791992,-0.047872330512509026
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,4.044344010288422,3.307512463336966,-0.5036364602543004,0.1160202689133264
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.06587625269452974
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,0.4178164024353012,-0.09631700002215943
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.05876616717040021,0.2291945924261343,-0.17666931542895795,-0.07141813751662947
1.3067577469587668,1.2722119486907506,1.124651466781796,0,0,-0.5825674664204626,-0.16599486397458063,-0.17666931542895795,-0.10006761704647475
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,1.9491388132881726,1.7059551926603846,-0.6522578897203652,-0.04296075104820877
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.20313448245463103,1.393963516554557,1.933754982989162,-0.03441621155971575
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.12057354350317162,-0.10222986456913542
0.05230026064522993,1.2552062554855183,0.9495931598947877,0,0,-0.6698676829621397,-0.769178771112514,-0.9792250345457078,-0.10821236285087782
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,2.472940112538235,1.9763479786187685,0.29891925886244936,-0.02917927447262757
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6027832105227392,-1.2764678934778373,-0.10747880747256264
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.4079670333371085,-0.7067804358913484,-0.6819821756135782,-0.09623776163432178
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.14606638371207728,-0.33239042456435536,-0.14694502953574498,-0.09426880775471962
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.3331918177947435,-0.11722074364253203,-0.07903222623884708
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.3115909794906335,-0.5928093179339393,-0.09146544963955436
1.6047244653076587,2.67730026064523,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.08749645774931908,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6859809908176266,0.50698926011494,-0.10556027802158444
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.2658421731085968,0.9566327121053521
0.9955237420326307,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.4779865400804082,-0.5333607461475134,-0.07935638328000108
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.23336660025375436,-0.3531898696380772,-0.830603605079643,-0.08356082016193203
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.6651815457439048,0.031400685823532754,-0.10696976085978743
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,0.536713546008153,-0.10246157682447884
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.3206668167954314,-0.4155882048592427,-0.5333607461475134,-0.08626693116475109
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,0.5523353486213394,0.14599681213124693,-0.08749645774931908,-0.07729378403295444
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,0.06279903183635958,-0.17666931542895795,-0.08116686038392795
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.6698676829621397,1.2275679559647825,-0.08749645774931908,-0.01804147865490244
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.10516408608239619
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.3206668167954314,-0.4155882048592427,-0.7117064615067912,-0.10230430063043745
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.2291945924261343,0.50698926011494,-0.07897940064695531
1.4872294606451646,2.0846731685721687,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.2658421731085968,0.15138220035832758
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.41638959808963083,-0.14694502953574498,-0.07476175736705142
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.23947068707602345,-0.06582342710263797
1.3067577469587668,1.0072916072995863,1.0015488746087216,0,0,-0.14606638371207728,-0.4363876499329645,0.0016763999303197991,-0.10204017267097862
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,-0.5928093179339393,-0.10531295820500025
1.3067577469587668,0.13946736172061314,1.0015488746087216,0,0,-0.14606638371207728,-0.10359652875341513,-1.2764678934778373,-0.08874973398366406
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.1251973670575251,0.6853349754742178,-0.07876089478958483
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.5036364602543004,-0.10409436784658795
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.44418788846787455,0.5041370960319288
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.057772171856106114,-0.0803216509136597
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.5819837654490174,-0.5928093179339393,-0.10519290004160989
0.9955237420326307,1.9657883579506965,1.0015488746087216,0,0,2.298339679454881,0.7699801643429021,-0.7117064615067912,-0.06513669440804502
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.26999208934318986,0.7447835472606438,-0.09538294751098231
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.1634368644130788,0.8323784995640676,1.30954497923169,-0.04109624777075624
1.3067577469587668,0.7441715775115599,1.8370672859198591,1,0,1.6872381636631415,2.059545758913656,-0.32529074489502274,-0.07724816193086609
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,1,1.1634368644130788,1.2067685108910606,-0.02804788596289316,-0.03387715040609296
1.3067577469587668,0.7435580593548821,1.0015488746087216,1,0,0.46503513207966224,1.8307518631027158,-0.32529074489502274,0.04481017046159301
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.23336660025375436,-0.1867943090483025,-0.14694502953574498,-0.05631962288865584
1.3067577469587668,1.2552062554855183,0.9495931598947877,0,0,-0.6698676829621397,-0.5403848753015738,1.6662364099502454,-0.10669362708398958
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.3550150307882357,-0.10911880198447516
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.23336660025375436,-0.22839319919574616,-0.2063936013221709,-0.08712294586972448
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.8142359982463706,-0.06199763860597145,-0.2955664590018098,-0.028476934216793877
1.3067577469587668,0.42552062554855186,1.0015488746087216,0,0,-0.6698676829621397,-0.5403848753015738,-0.5333607461475134,-0.08054015677103019
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,-0.6698676829621397,-0.26999208934318986,-0.02804788596289316,-0.09774329100323709
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.0016763999303197991,0.8666635256238725
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,0.11583426591295395,-0.12439597382713696,0.09084925760995867,-0.07096671882228164
1.3067577469587668,2.9195797670421273,1.0015488746087216,0,0,1.338037297496433,0.7283812741954584,-0.17666931542895795,-0.04759979848161287
1.6047244653076587,1.4529849798682017,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,0.3583678306488753,-0.10911880198447516
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.5825674664204626,-0.45718709500668636,-0.4739121743610875,-0.10309068160064441
1.3067577469587668,0.1569007819356898,1.0015488746087216,0,0,-0.05876616717040021,-0.12439597382713696,-0.2658421731085968,-0.08889140261646471
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,2.4093435572805695,-0.10911880198447516
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,-0.5825674664204626,-0.6443821006701829,0.09084925760995867,-0.10763128134006841
0.289699367804719,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.2097464011828105,-0.10860015071862873
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,0.6396355651630165,-0.10359652875341513,-0.5630850320407264,-0.09527489516393096
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,0.23947068707602345,-0.07645577805248961
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,1.5999379471214643,1.165169620743617,1.1906478356588381,-0.017899810022101798
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,1.4253375140381102,1.7475540828078284,-0.5630850320407264,-0.08007072935217383
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.5523353486213394,1.4355624067020007,4.906183572310457,-0.03622668866364261
1.3067577469587668,0.08965758967753702,1.0015488746087216,1,0,-0.49526724987878556,-0.7067804358913484,-0.6522578897203652,-0.10767810402379066
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.10629863572643523
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.23336660025375436,2.9955207872311385,-0.44418788846787455,0.009173305822427865
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.4779865400804082,-0.4144636025746616,-0.10251680357963841
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,0.37773491553798516,-0.06199763860597145,-1.0089493204389208,-0.07163184104746433
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,0.37773491553798516,-0.020398748458527773,0.23947068707602345,-0.09185924041547479
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.14606638371207728,-0.08279708367969328,0.0016763999303197991,-0.08646862887924693
